humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days
87.16666666666667,64.25,80.0,83.54166666666667,1015.4583333333334,1011.625,1010.1666666666666,1008.7916666666666,299.68083333333334,302.15166666666664,299.34250000000003,298.9945833333333,3.0,2.2916666666666665,2.75,3.4166666666666665,137.0,104.54166666666667,76.25,100.83333333333333,1.6666666666666667,2.9166666666666665,5.208333333333333,7.666666666666667
85.70833333333333,80.0,83.54166666666667,88.66666666666667,1015.0833333333334,1010.1666666666666,1008.7916666666666,1008.125,299.45375,299.34250000000003,298.9945833333333,297.82,2.8333333333333335,2.75,3.4166666666666665,3.25,60.458333333333336,76.25,100.83333333333333,102.08333333333333,3.5,5.208333333333333,7.666666666666667,5.25
91.625,83.54166666666667,88.66666666666667,89.20833333333333,1014.7083333333334,1008.7916666666666,1008.125,1003.9583333333334,298.3541666666667,298.9945833333333,297.82,296.41249999999997,3.0,3.4166666666666665,3.25,3.0416666666666665,70.5,100.83333333333333,102.08333333333333,51.666666666666664,3.0416666666666665,7.666666666666667,5.25,7.291666666666667
83.20833333333333,88.66666666666667,89.20833333333333,88.0,1014.875,1008.125,1003.9583333333334,1004.5416666666666,300.38,297.82,296.41249999999997,295.64833333333337,2.5833333333333335,3.25,3.0416666666666665,3.0,66.08333333333333,102.08333333333333,51.666666666666664,105.41666666666667,2.9166666666666665,5.25,7.291666666666667,10.0
77.75,89.20833333333333,88.0,69.5,1013.4583333333334,1003.9583333333334,1004.5416666666666,1006.75,301.6195833333333,296.41249999999997,295.64833333333337,298.29833333333335,2.8333333333333335,3.0416666666666665,3.0,2.25,177.45833333333334,51.666666666666664,105.41666666666667,321.25,2.3333333333333335,7.291666666666667,10.0,7.583333333333333
74.45833333333333,88.0,69.5,60.708333333333336,1013.875,1004.5416666666666,1006.75,1012.1666666666666,302.35908201154166,295.64833333333337,298.29833333333335,300.53000000000003,2.625,3.0,2.25,2.2916666666666665,180.66666666666666,105.41666666666667,321.25,290.0833333333333,2.0,10.0,7.583333333333333,3.7083333333333335
78.29166666666667,69.5,60.708333333333336,67.66666666666667,1013.7083333333334,1006.75,1012.1666666666666,1015.0,302.07458333333335,298.29833333333335,300.53000000000003,300.10125,2.7916666666666665,2.25,2.2916666666666665,2.5416666666666665,112.70833333333333,321.25,290.0833333333333,194.25,2.5,7.583333333333333,3.7083333333333335,1.6666666666666667
79.625,60.708333333333336,67.66666666666667,72.91666666666667,1014.9583333333334,1012.1666666666666,1015.0,1016.625,300.78375,300.53000000000003,300.10125,300.80833333333334,2.9166666666666665,2.2916666666666665,2.5416666666666665,2.4166666666666665,70.04166666666667,290.0833333333333,194.25,127.5,2.125,3.7083333333333335,1.6666666666666667,1.375
80.375,67.66666666666667,72.91666666666667,70.08333333333333,1014.7916666666666,1015.0,1016.625,1017.875,301.2,300.10125,300.80833333333334,300.4629166666667,2.875,2.5416666666666665,2.4166666666666665,2.6666666666666665,98.75,194.25,127.5,128.66666666666666,1.9166666666666667,1.6666666666666667,1.375,1.375
88.625,72.91666666666667,70.08333333333333,73.54166666666667,1016.875,1016.625,1017.875,1016.9583333333334,300.70250000000004,300.80833333333334,300.4629166666667,300.18249999999995,3.1666666666666665,2.4166666666666665,2.6666666666666665,2.5,153.16666666666666,127.5,128.66666666666666,117.58333333333333,2.25,1.375,1.375,1.5833333333333333
80.83333333333333,70.08333333333333,73.54166666666667,73.875,1019.0416666666666,1017.875,1016.9583333333334,1015.5,301.60625,300.4629166666667,300.18249999999995,300.7083333333333,2.625,2.6666666666666665,2.5,2.3333333333333335,137.33333333333334,128.66666666666666,117.58333333333333,180.66666666666666,2.5833333333333335,1.375,1.5833333333333333,1.4166666666666667
81.29166666666667,73.54166666666667,73.875,69.70833333333333,1019.75,1016.9583333333334,1015.5,1016.0416666666666,300.8595833333333,300.18249999999995,300.7083333333333,298.91249999999997,2.75,2.5,2.3333333333333335,2.4166666666666665,150.25,117.58333333333333,180.66666666666666,129.75,2.7083333333333335,1.5833333333333333,1.4166666666666667,4.0
80.79166666666667,73.875,69.70833333333333,61.666666666666664,1016.9166666666666,1015.5,1016.0416666666666,1019.0416666666666,301.63958333333335,300.7083333333333,298.91249999999997,295.75291666666664,2.7916666666666665,2.3333333333333335,2.4166666666666665,2.8333333333333335,165.58333333333334,180.66666666666666,129.75,41.416666666666664,2.25,1.4166666666666667,4.0,2.5416666666666665
85.08333333333333,69.70833333333333,61.666666666666664,61.625,1013.5,1016.0416666666666,1019.0416666666666,1019.125,300.64416666666665,298.91249999999997,295.75291666666664,295.7679166666666,3.0833333333333335,2.4166666666666665,2.8333333333333335,2.5416666666666665,161.875,129.75,41.416666666666664,60.208333333333336,2.25,4.0,2.5416666666666665,2.4583333333333335
88.41666666666667,61.666666666666664,61.625,62.958333333333336,1016.7083333333334,1019.0416666666666,1019.125,1018.7916666666666,299.085,295.75291666666664,295.7679166666666,296.2416666666667,3.2083333333333335,2.8333333333333335,2.5416666666666665,2.5,173.79166666666666,41.416666666666664,60.208333333333336,48.625,2.375,2.5416666666666665,2.4583333333333335,2.9583333333333335
83.70833333333333,61.625,62.958333333333336,59.333333333333336,1019.4166666666666,1019.125,1018.7916666666666,1018.2083333333334,299.58750000000003,295.7679166666666,296.2416666666667,297.04791666666665,3.0416666666666665,2.5416666666666665,2.5,2.6666666666666665,161.66666666666666,60.208333333333336,48.625,35.0,1.5833333333333333,2.4583333333333335,2.9583333333333335,3.9583333333333335
79.66666666666667,62.958333333333336,59.333333333333336,62.791666666666664,1015.7083333333334,1018.7916666666666,1018.2083333333334,1016.7083333333334,300.47333333333336,296.2416666666667,297.04791666666665,296.9875,2.7083333333333335,2.5,2.6666666666666665,2.6666666666666665,72.29166666666667,48.625,35.0,137.91666666666666,1.5833333333333333,2.9583333333333335,3.9583333333333335,3.875
84.0,59.333333333333336,62.791666666666664,62.166666666666664,1014.7083333333334,1018.2083333333334,1016.7083333333334,1012.75,299.91749999999996,297.04791666666665,296.9875,295.88916666666665,3.0,2.6666666666666665,2.6666666666666665,2.8333333333333335,88.41666666666667,35.0,137.91666666666666,245.04166666666666,2.625,3.9583333333333335,3.875,2.4583333333333335
82.625,62.791666666666664,62.166666666666664,68.0,1016.4583333333334,1016.7083333333334,1012.75,1010.0416666666666,300.72583333333336,296.9875,295.88916666666665,297.70666666666665,2.5416666666666665,2.6666666666666665,2.8333333333333335,2.625,78.75,137.91666666666666,245.04166666666666,224.04166666666666,2.5833333333333335,3.875,2.4583333333333335,2.2916666666666665
78.79166666666667,62.166666666666664,68.0,69.875,1016.0416666666666,1012.75,1010.0416666666666,1011.0,301.18541666666664,295.88916666666665,297.70666666666665,299.00375,2.75,2.8333333333333335,2.625,2.3333333333333335,81.375,245.04166666666666,224.04166666666666,159.91666666666666,2.5833333333333335,2.4583333333333335,2.2916666666666665,2.4583333333333335
80.91666666666667,68.0,69.875,69.45833333333333,1013.7083333333334,1010.0416666666666,1011.0,1012.5,301.03625,297.70666666666665,299.00375,299.64625,2.5833333333333335,2.625,2.3333333333333335,2.3333333333333335,102.75,224.04166666666666,159.91666666666666,134.54166666666666,2.3333333333333335,2.2916666666666665,2.4583333333333335,2.5
82.33333333333333,69.875,69.45833333333333,75.45833333333333,1014.5,1011.0,1012.5,1014.7083333333334,301.65833333333336,299.00375,299.64625,299.85875000000004,2.4583333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,137.875,159.91666666666666,134.54166666666666,129.95833333333334,1.5833333333333333,2.4583333333333335,2.5,1.9166666666666667
82.29166666666667,69.45833333333333,75.45833333333333,72.83333333333333,1015.375,1012.5,1014.7083333333334,1015.875,301.99560398229164,299.64625,299.85875000000004,299.7583333333334,2.625,2.3333333333333335,2.3333333333333335,2.6666666666666665,173.5,134.54166666666666,129.95833333333334,110.70833333333333,1.3333333333333333,2.5,1.9166666666666667,1.875
74.75,75.45833333333333,72.83333333333333,77.25,1014.0833333333334,1014.7083333333334,1015.875,1015.375,302.9004166666667,299.85875000000004,299.7583333333334,301.04791666666665,2.75,2.3333333333333335,2.6666666666666665,2.5,131.0,129.95833333333334,110.70833333333333,148.375,1.25,1.9166666666666667,1.875,2.375
75.625,72.83333333333333,77.25,77.625,1014.875,1015.875,1015.375,1013.8333333333334,302.14828848779166,299.7583333333334,301.04791666666665,300.3720833333333,2.9583333333333335,2.6666666666666665,2.5,2.5833333333333335,148.875,110.70833333333333,148.375,177.20833333333334,1.0,1.875,2.375,3.0833333333333335
77.58333333333333,77.25,77.625,76.0,1016.4166666666666,1015.375,1013.8333333333334,1013.0416666666666,300.12533333333334,301.04791666666665,300.3720833333333,301.6191666666667,2.8333333333333335,2.5,2.5833333333333335,2.875,77.45833333333333,148.375,177.20833333333334,137.20833333333334,1.0,2.375,3.0833333333333335,3.0
73.375,77.625,76.0,87.29166666666667,1012.875,1013.8333333333334,1013.0416666666666,1014.0416666666666,301.24370139850004,300.3720833333333,301.6191666666667,299.366342888375,2.6666666666666665,2.5833333333333335,2.875,2.75,121.58333333333333,177.20833333333334,137.20833333333334,74.41666666666667,2.0416666666666665,3.0833333333333335,3.0,2.5833333333333335
77.20833333333333,76.0,87.29166666666667,78.75,1013.875,1013.0416666666666,1014.0416666666666,1014.125,300.25875,301.6191666666667,299.366342888375,299.8475,2.5416666666666665,2.875,2.75,2.5416666666666665,125.95833333333333,137.20833333333334,74.41666666666667,20.416666666666668,2.2916666666666665,3.0,2.5833333333333335,2.7083333333333335
79.875,87.29166666666667,78.75,73.33333333333333,1013.25,1014.0416666666666,1014.125,1012.8333333333334,300.2584241755,299.366342888375,299.8475,300.21250000000003,2.6666666666666665,2.75,2.5416666666666665,2.5833333333333335,138.95833333333334,74.41666666666667,20.416666666666668,52.5,2.5833333333333335,2.5833333333333335,2.7083333333333335,2.5833333333333335
84.125,78.75,73.33333333333333,70.45833333333333,1012.5833333333334,1014.125,1012.8333333333334,1011.7916666666666,299.0620833333333,299.8475,300.21250000000003,300.30125,2.75,2.5416666666666665,2.5833333333333335,2.5416666666666665,129.54166666666666,20.416666666666668,52.5,32.5,1.9583333333333333,2.7083333333333335,2.5833333333333335,3.375
82.25,73.33333333333333,70.45833333333333,70.66666666666667,1014.5416666666666,1012.8333333333334,1011.7916666666666,1011.1666666666666,298.38916666666665,300.21250000000003,300.30125,300.24708333333336,2.1666666666666665,2.5833333333333335,2.5416666666666665,2.5,71.625,52.5,32.5,30.0,1.125,2.5833333333333335,3.375,3.2916666666666665
76.58333333333333,70.45833333333333,70.66666666666667,70.0,1014.7083333333334,1011.7916666666666,1011.1666666666666,1011.25,298.18376820987504,300.30125,300.24708333333336,300.35999999999996,2.5833333333333335,2.5416666666666665,2.5,2.6666666666666665,27.333333333333332,32.5,30.0,24.166666666666668,1.7083333333333333,3.375,3.2916666666666665,2.9166666666666665
66.95833333333333,70.66666666666667,70.0,70.41666666666667,1014.9583333333334,1011.1666666666666,1011.25,1012.7083333333334,298.27208333333334,300.24708333333336,300.35999999999996,300.74125,2.75,2.5,2.6666666666666665,2.7083333333333335,222.5,30.0,24.166666666666668,43.5,1.2083333333333333,3.2916666666666665,2.9166666666666665,2.2916666666666665
66.79166666666667,70.0,70.41666666666667,70.04166666666667,1016.5,1011.25,1012.7083333333334,1013.75,297.045,300.35999999999996,300.74125,300.77563566375005,2.9583333333333335,2.6666666666666665,2.7083333333333335,2.8333333333333335,196.45833333333334,24.166666666666668,43.5,62.5,2.125,2.9166666666666665,2.2916666666666665,2.0
59.666666666666664,70.41666666666667,70.04166666666667,72.04166666666667,1018.7916666666666,1012.7083333333334,1013.75,1015.4583333333334,294.54541666666665,300.74125,300.77563566375005,299.6979166666667,2.9583333333333335,2.7083333333333335,2.8333333333333335,2.875,26.958333333333332,43.5,62.5,48.833333333333336,1.7916666666666667,2.2916666666666665,2.0,3.3333333333333335
69.20833333333333,70.04166666666667,72.04166666666667,54.041666666666664,1016.5833333333334,1013.75,1015.4583333333334,1016.9583333333334,293.84666666666664,300.77563566375005,299.6979166666667,299.1975,2.0,2.8333333333333335,2.875,2.9166666666666665,62.5,62.5,48.833333333333336,44.583333333333336,1.125,2.0,3.3333333333333335,3.5416666666666665
67.08333333333333,72.04166666666667,54.041666666666664,55.416666666666664,1014.6666666666666,1015.4583333333334,1016.9583333333334,1014.7916666666666,296.70045203079167,299.6979166666667,299.1975,298.75124999999997,2.375,2.875,2.9166666666666665,2.9583333333333335,36.333333333333336,48.833333333333336,44.583333333333336,27.875,1.375,3.3333333333333335,3.5416666666666665,2.2916666666666665
68.75,54.041666666666664,55.416666666666664,75.70833333333333,1012.0416666666666,1016.9583333333334,1014.7916666666666,1013.125,297.2395833333333,299.1975,298.75124999999997,299.20625,2.6666666666666665,2.9166666666666665,2.9583333333333335,2.75,66.79166666666667,44.583333333333336,27.875,37.0,1.5,3.5416666666666665,2.2916666666666665,2.9583333333333335
73.875,55.416666666666664,75.70833333333333,88.04166666666667,1007.9583333333334,1014.7916666666666,1013.125,1016.25,298.2583333333333,298.75124999999997,299.20625,299.715,2.875,2.9583333333333335,2.75,3.0416666666666665,118.625,27.875,37.0,36.666666666666664,2.125,2.2916666666666665,2.9583333333333335,3.4583333333333335
81.0,75.70833333333333,88.04166666666667,75.16666666666667,1017.7083333333334,1013.125,1016.25,1021.0416666666666,299.6155833333333,299.20625,299.715,300.1425,2.2083333333333335,2.75,3.0416666666666665,2.5,137.25,37.0,36.666666666666664,15.833333333333334,2.625,2.9583333333333335,3.4583333333333335,4.541666666666667
81.83333333333333,88.04166666666667,75.16666666666667,69.625,1022.75,1016.25,1021.0416666666666,1019.0,299.80383333333333,299.715,300.1425,299.2595833333333,2.4166666666666665,3.0416666666666665,2.5,2.625,107.70833333333333,36.666666666666664,15.833333333333334,21.375,2.2916666666666665,3.4583333333333335,4.541666666666667,2.7916666666666665
75.41666666666667,75.16666666666667,69.625,64.20833333333333,1023.375,1021.0416666666666,1019.0,1014.8333333333334,298.65858333333335,300.1425,299.2595833333333,297.95958333333334,3.0,2.5,2.625,2.875,90.5,15.833333333333334,21.375,43.041666666666664,1.9166666666666667,4.541666666666667,2.7916666666666665,1.875
54.416666666666664,69.625,64.20833333333333,68.79166666666667,1027.4166666666667,1019.0,1014.8333333333334,1008.0416666666666,299.94624812112505,299.2595833333333,297.95958333333334,298.28791666666666,3.0,2.625,2.875,2.5,56.333333333333336,21.375,43.041666666666664,80.70833333333333,3.625,2.7916666666666665,1.875,2.2083333333333335
45.75,64.20833333333333,68.79166666666667,64.5,1030.8333333333333,1014.8333333333334,1008.0416666666666,1005.625,295.93632482991666,297.95958333333334,298.28791666666666,300.8204166666667,2.875,2.875,2.5,2.625,36.416666666666664,43.041666666666664,80.70833333333333,152.54166666666666,2.7916666666666665,1.875,2.2083333333333335,1.7083333333333333
46.25,68.79166666666667,64.5,74.83333333333333,1030.5416666666667,1008.0416666666666,1005.625,1007.4166666666666,292.88174472816667,298.28791666666666,300.8204166666667,301.025083746,2.875,2.5,2.625,2.4166666666666665,95.91666666666667,80.70833333333333,152.54166666666666,119.70833333333333,1.2083333333333333,2.2083333333333335,1.7083333333333333,2.625
76.75,64.5,74.83333333333333,75.29166666666667,1029.0,1005.625,1007.4166666666666,1014.7916666666666,294.986247191,300.8204166666667,301.025083746,298.51208333333335,2.75,2.625,2.4166666666666665,2.5833333333333335,81.70833333333333,152.54166666666666,119.70833333333333,95.125,1.7916666666666667,1.7083333333333333,2.625,4.083333333333333
79.45833333333333,74.83333333333333,75.29166666666667,53.25,1027.1666666666667,1007.4166666666666,1014.7916666666666,1019.3333333333334,298.05395833333336,301.025083746,298.51208333333335,295.04,2.2083333333333335,2.4166666666666665,2.5833333333333335,2.625,128.625,119.70833333333333,95.125,54.708333333333336,2.125,2.625,4.083333333333333,4.291666666666667
72.91666666666667,75.29166666666667,53.25,52.166666666666664,1027.375,1014.7916666666666,1019.3333333333334,1017.75,298.7969166666667,298.51208333333335,295.04,297.16041666666666,2.7916666666666665,2.5833333333333335,2.625,2.8333333333333335,129.70833333333334,95.125,54.708333333333336,39.541666666666664,1.5416666666666667,4.083333333333333,4.291666666666667,1.8333333333333333
67.91666666666667,53.25,52.166666666666664,72.91666666666667,1028.2916666666667,1019.3333333333334,1017.75,1017.5416666666666,299.1493897110833,295.04,297.16041666666666,299.7270833333334,2.4583333333333335,2.625,2.8333333333333335,2.375,112.33333333333333,54.708333333333336,39.541666666666664,74.70833333333333,1.5833333333333333,4.291666666666667,1.8333333333333333,1.7916666666666667
68.79166666666667,52.166666666666664,72.91666666666667,73.79166666666667,1027.125,1017.75,1017.5416666666666,1017.4583333333334,298.49870054304165,297.16041666666666,299.7270833333334,300.341125,2.8333333333333335,2.8333333333333335,2.375,2.4166666666666665,128.33333333333334,39.541666666666664,74.70833333333333,75.75,2.125,1.8333333333333333,1.7916666666666667,2.5833333333333335
70.625,72.91666666666667,73.79166666666667,74.83333333333333,1025.3333333333333,1017.5416666666666,1017.4583333333334,1017.5833333333334,299.0519224964583,299.7270833333334,300.341125,299.13666666666666,2.7916666666666665,2.375,2.4166666666666665,2.75,139.16666666666666,74.70833333333333,75.75,98.875,2.2916666666666665,1.7916666666666667,2.5833333333333335,2.625
67.5,73.79166666666667,74.83333333333333,48.958333333333336,1022.2916666666666,1017.4583333333334,1017.5833333333334,1022.8333333333334,300.93137499999995,300.341125,299.13666666666666,294.2825,2.5,2.4166666666666665,2.75,2.625,165.25,75.75,98.875,94.16666666666667,2.4166666666666665,2.5833333333333335,2.625,5.5
65.41666666666667,74.83333333333333,48.958333333333336,44.291666666666664,1021.25,1017.5833333333334,1022.8333333333334,1023.1666666666666,300.8385416666667,299.13666666666666,294.2825,291.52708333333334,2.625,2.75,2.625,3.0,167.125,98.875,94.16666666666667,32.083333333333336,2.4583333333333335,2.625,5.5,4.083333333333333
77.70833333333333,48.958333333333336,44.291666666666664,55.5,1023.6666666666666,1022.8333333333334,1023.1666666666666,1020.8333333333334,299.67275451020834,294.2825,291.52708333333334,291.75666666666666,2.375,2.625,3.0,2.875,142.70833333333334,94.16666666666667,32.083333333333336,82.20833333333333,2.125,5.5,4.083333333333333,1.75
90.25,44.291666666666664,55.5,68.75,1025.125,1023.1666666666666,1020.8333333333334,1019.5416666666666,296.77759162912497,291.52708333333334,291.75666666666666,295.62791666666664,2.4166666666666665,3.0,2.875,2.6666666666666665,151.75,32.083333333333336,82.20833333333333,79.375,2.4166666666666665,4.083333333333333,1.75,2.9583333333333335
66.20833333333333,55.5,68.75,80.33333333333333,1031.0,1020.8333333333334,1019.5416666666666,1017.4166666666666,291.6940570155,291.75666666666666,295.62791666666664,296.75416666666666,2.7083333333333335,2.875,2.6666666666666665,3.25,15.25,82.20833333333333,79.375,85.25,4.208333333333333,1.75,2.9583333333333335,3.7916666666666665
55.833333333333336,68.75,80.33333333333333,84.0,1031.3333333333333,1019.5416666666666,1017.4166666666666,1013.8333333333334,290.0334952550833,295.62791666666664,296.75416666666666,298.7004166666666,3.0,2.6666666666666665,3.25,2.625,55.458333333333336,79.375,85.25,133.0,1.8333333333333333,2.9583333333333335,3.7916666666666665,3.75
57.416666666666664,80.33333333333333,84.0,85.20833333333333,1031.25,1017.4166666666666,1013.8333333333334,1016.2916666666666,290.95550000000003,296.75416666666666,298.7004166666666,295.80333333333334,2.3333333333333335,3.25,2.625,2.8333333333333335,113.79166666666667,85.25,133.0,187.875,2.0416666666666665,3.7916666666666665,3.75,3.2916666666666665
65.70833333333333,84.0,85.20833333333333,50.625,1032.0416666666667,1013.8333333333334,1016.2916666666666,1019.7083333333334,294.29204166666665,298.7004166666666,295.80333333333334,291.43125000000003,2.25,2.625,2.8333333333333335,3.0,110.58333333333333,133.0,187.875,310.7083333333333,1.8333333333333333,3.75,3.2916666666666665,2.4583333333333335
67.0,85.20833333333333,50.625,42.833333333333336,1031.7916666666667,1016.2916666666666,1019.7083333333334,1022.0,293.530375,295.80333333333334,291.43125000000003,292.015,2.5,2.8333333333333335,3.0,2.9583333333333335,95.625,187.875,310.7083333333333,306.0416666666667,1.375,3.2916666666666665,2.4583333333333335,4.166666666666667
66.16666666666667,50.625,42.833333333333336,28.541666666666668,1029.75,1019.7083333333334,1022.0,1023.25,294.78254166666665,291.43125000000003,292.015,289.75416666666666,2.4166666666666665,3.0,2.9583333333333335,3.0,120.83333333333333,310.7083333333333,306.0416666666667,271.25,1.5,2.4583333333333335,4.166666666666667,3.0416666666666665
63.791666666666664,42.833333333333336,28.541666666666668,54.666666666666664,1030.9166666666667,1022.0,1023.25,1015.1666666666666,294.2657916666667,292.015,289.75416666666666,290.4845833333333,3.0,2.9583333333333335,3.0,3.0,93.25,306.0416666666667,271.25,183.83333333333334,1.625,4.166666666666667,3.0416666666666665,3.0
67.16666666666667,28.541666666666668,54.666666666666664,62.125,1030.8333333333333,1023.25,1015.1666666666666,1011.6666666666666,295.9830416666667,289.75416666666666,290.4845833333333,292.04583333333335,2.8333333333333335,3.0,3.0,2.625,78.41666666666667,271.25,183.83333333333334,205.5,1.5416666666666667,3.0416666666666665,3.0,3.7916666666666665
67.79166666666667,54.666666666666664,62.125,36.708333333333336,1029.7083333333333,1015.1666666666666,1011.6666666666666,1019.3333333333334,296.26433333333335,290.4845833333333,292.04583333333335,284.4920833333333,2.6666666666666665,3.0,2.625,2.4166666666666665,105.41666666666667,183.83333333333334,205.5,329.1666666666667,1.75,3.0,3.7916666666666665,6.541666666666667
77.08333333333333,62.125,36.708333333333336,31.875,1029.375,1011.6666666666666,1019.3333333333334,1019.0,295.47420833333337,292.04583333333335,284.4920833333333,284.17916666666673,2.875,2.625,2.4166666666666665,2.9166666666666665,114.75,205.5,329.1666666666667,255.70833333333334,1.2916666666666667,3.7916666666666665,6.541666666666667,2.4583333333333335
67.54166666666667,36.708333333333336,31.875,48.291666666666664,1027.75,1019.3333333333334,1019.0,1015.25,294.0430833333333,284.4920833333333,284.17916666666673,288.61375,2.8333333333333335,2.4166666666666665,2.9166666666666665,2.7083333333333335,124.66666666666667,329.1666666666667,255.70833333333334,140.16666666666666,1.8333333333333333,6.541666666666667,2.4583333333333335,2.9565217391304346
84.70833333333333,31.875,48.291666666666664,76.41666666666667,1023.0416666666666,1019.0,1015.25,1016.25,296.3485416666667,284.17916666666673,288.61375,293.3495833333333,2.3333333333333335,2.9166666666666665,2.7083333333333335,2.75,139.29166666666666,255.70833333333334,140.16666666666666,102.66666666666667,2.1666666666666665,2.4583333333333335,2.9565217391304346,3.25
85.04166666666667,48.291666666666664,76.41666666666667,80.58333333333333,1018.2916666666666,1015.25,1016.25,1012.5416666666666,297.7425,288.61375,293.3495833333333,295.3475,2.625,2.7083333333333335,2.75,2.7083333333333335,117.33333333333333,140.16666666666666,102.66666666666667,136.75,2.7916666666666665,2.9565217391304346,3.25,2.75
82.91666666666667,76.41666666666667,80.58333333333333,82.20833333333333,1021.125,1016.25,1012.5416666666666,1013.75,298.21250000000003,293.3495833333333,295.3475,298.505,2.5416666666666665,2.75,2.7083333333333335,2.7083333333333335,99.0,102.66666666666667,136.75,89.33333333333333,2.4166666666666665,3.25,2.75,2.8333333333333335
83.16666666666667,80.58333333333333,82.20833333333333,83.95833333333333,1022.6666666666666,1012.5416666666666,1013.75,1017.2916666666666,297.45958333333334,295.3475,298.505,298.84250000000003,2.4583333333333335,2.7083333333333335,2.7083333333333335,2.7083333333333335,185.41666666666666,136.75,89.33333333333333,131.70833333333334,1.8333333333333333,2.75,2.8333333333333335,2.375
78.5,82.20833333333333,83.95833333333333,82.75,1022.7083333333334,1013.75,1017.2916666666666,1016.7916666666666,296.395,298.505,298.84250000000003,298.28958333333327,2.5416666666666665,2.7083333333333335,2.7083333333333335,2.2916666666666665,105.66666666666667,89.33333333333333,131.70833333333334,133.54166666666666,2.25,2.8333333333333335,2.375,2.4166666666666665
74.70833333333333,83.95833333333333,82.75,81.29166666666667,1020.875,1017.2916666666666,1016.7916666666666,1014.875,294.62916666666666,298.84250000000003,298.28958333333327,298.89875,2.5833333333333335,2.7083333333333335,2.2916666666666665,2.5,71.79166666666667,131.70833333333334,133.54166666666666,123.83333333333333,2.5833333333333335,2.375,2.4166666666666665,3.4166666666666665
88.66666666666667,82.75,81.29166666666667,79.66666666666667,1019.1666666666666,1016.7916666666666,1014.875,1015.5,294.40708333333333,298.28958333333327,298.89875,299.17875,2.75,2.2916666666666665,2.5,2.3333333333333335,94.58333333333333,133.54166666666666,123.83333333333333,163.75,2.9583333333333335,2.4166666666666665,3.4166666666666665,3.375
89.79166666666667,81.29166666666667,79.66666666666667,78.25,1020.0,1014.875,1015.5,1016.625,293.06333333333333,298.89875,299.17875,298.6741666666667,2.5,2.5,2.3333333333333335,2.625,76.66666666666667,123.83333333333333,163.75,115.29166666666667,2.5416666666666665,3.4166666666666665,3.375,2.4166666666666665
83.375,79.66666666666667,78.25,72.41666666666667,1020.9166666666666,1015.5,1016.625,1018.875,293.46250000000003,299.17875,298.6741666666667,290.86056923575,2.2083333333333335,2.3333333333333335,2.625,2.2083333333333335,93.33333333333333,163.75,115.29166666666667,309.2916666666667,3.75,3.375,2.4166666666666665,4.458333333333333
73.45833333333333,78.25,72.41666666666667,83.20833333333333,1024.625,1016.625,1018.875,1021.8333333333334,291.39416666666665,298.6741666666667,290.86056923575,286.8920193243334,2.75,2.625,2.2083333333333335,2.75,62.5,115.29166666666667,309.2916666666667,322.9166666666667,2.875,2.4166666666666665,4.458333333333333,4.708333333333333
64.91666666666667,72.41666666666667,83.20833333333333,69.875,1021.125,1018.875,1021.8333333333334,1023.1666666666666,290.9004166666667,290.86056923575,286.8920193243334,287.21375,2.4166666666666665,2.2083333333333335,2.75,2.6666666666666665,163.25,309.2916666666667,322.9166666666667,142.20833333333334,2.6666666666666665,4.458333333333333,4.708333333333333,3.0833333333333335
76.25,83.20833333333333,69.875,57.125,1022.7083333333334,1021.8333333333334,1023.1666666666666,1021.2916666666666,291.9195833333333,286.8920193243334,287.21375,291.75032311983335,2.7083333333333335,2.75,2.6666666666666665,2.0416666666666665,234.91666666666666,322.9166666666667,142.20833333333334,71.125,1.75,4.708333333333333,3.0833333333333335,2.9583333333333335
62.166666666666664,69.875,57.125,65.41666666666667,1021.625,1023.1666666666666,1021.2916666666666,1021.0,291.0370833333333,287.21375,291.75032311983335,293.24916666666667,2.2083333333333335,2.6666666666666665,2.0416666666666665,2.25,100.75,142.20833333333334,71.125,74.33333333333333,2.4583333333333335,3.0833333333333335,2.9583333333333335,2.7083333333333335
71.29166666666667,57.125,65.41666666666667,68.375,1020.1666666666666,1021.2916666666666,1021.0,1023.9583333333334,289.70125,291.75032311983335,293.24916666666667,293.5520833333333,2.75,2.0416666666666665,2.25,2.75,163.125,71.125,74.33333333333333,50.875,1.6666666666666667,2.9583333333333335,2.7083333333333335,2.8333333333333335
73.375,65.41666666666667,68.375,68.625,1017.8333333333334,1021.0,1023.9583333333334,1021.8333333333334,293.30708333333337,293.24916666666667,293.5520833333333,292.5783333333333,2.7083333333333335,2.25,2.75,2.8333333333333335,234.16666666666666,74.33333333333333,50.875,92.91666666666667,2.5,2.7083333333333335,2.8333333333333335,2.5416666666666665
68.29166666666667,68.375,68.625,77.5,1010.25,1023.9583333333334,1021.8333333333334,1016.75,291.38208333333336,293.5520833333333,292.5783333333333,293.226323256875,2.6666666666666665,2.75,2.8333333333333335,2.5,241.29166666666666,50.875,92.91666666666667,107.0,2.9583333333333335,2.8333333333333335,2.5416666666666665,3.0833333333333335
