humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days
63.291666666666664,68.875,68.625,90.58333333333333,1015.7083333333334,1017.4166666666666,1016.375,1017.6666666666666,299.73083333333335,296.33916666666664,296.6091666666667,295.76208333333335,2.75,3.0,2.2083333333333335,2.6666666666666665,90.5,78.41666666666667,62.625,99.79166666666667,1.9583333333333333,2.7083333333333335,2.1666666666666665,2.125
68.875,68.625,90.58333333333333,91.91666666666667,1014.0,1016.375,1017.6666666666666,1017.5833333333334,299.7981866347083,296.6091666666667,295.76208333333335,295.6575,2.875,2.2083333333333335,2.6666666666666665,2.8333333333333335,88.20833333333333,62.625,99.79166666666667,109.75,1.6666666666666667,2.1666666666666665,2.125,2.2083333333333335
78.0,90.58333333333333,91.91666666666667,80.83333333333333,1011.7916666666666,1017.6666666666666,1017.5833333333334,1013.2083333333334,297.575,295.76208333333335,295.6575,297.8416666666667,2.875,2.6666666666666665,2.8333333333333335,2.5,75.83333333333333,99.79166666666667,109.75,190.41666666666666,2.9166666666666665,2.125,2.2083333333333335,4.333333333333333
63.083333333333336,91.91666666666667,80.83333333333333,80.45833333333333,1017.7083333333334,1017.5833333333334,1013.2083333333334,1017.7083333333334,296.53208333333333,295.6575,297.8416666666667,294.50416666666666,2.125,2.8333333333333335,2.5,2.5833333333333335,96.5,109.75,190.41666666666666,290.0,1.7916666666666667,2.2083333333333335,4.333333333333333,2.4166666666666665
67.75,80.83333333333333,80.45833333333333,76.54166666666667,1021.0416666666666,1013.2083333333334,1017.7083333333334,1020.4166666666666,296.7858333333333,297.8416666666667,294.50416666666666,294.5358333333333,2.4166666666666665,2.5,2.5833333333333335,2.75,122.5,190.41666666666666,290.0,304.625,2.1666666666666665,4.333333333333333,2.4166666666666665,1.8333333333333333
68.79166666666667,80.45833333333333,76.54166666666667,71.41666666666667,1023.125,1017.7083333333334,1020.4166666666666,1019.75,297.4504166666666,294.50416666666666,294.5358333333333,295.1375,2.7916666666666665,2.5833333333333335,2.75,2.75,73.91666666666667,290.0,304.625,267.5833333333333,1.625,2.4166666666666665,1.8333333333333333,1.5833333333333333
67.0,76.54166666666667,71.41666666666667,81.5,1023.4583333333334,1020.4166666666666,1019.75,1016.0833333333334,297.75124999999997,294.5358333333333,295.1375,297.16125000000005,2.8333333333333335,2.75,2.75,2.9166666666666665,138.0,304.625,267.5833333333333,242.66666666666666,1.4166666666666667,1.8333333333333333,1.5833333333333333,1.7083333333333333
63.416666666666664,71.41666666666667,81.5,83.625,1022.5,1019.75,1016.0833333333334,1014.125,298.5779166666667,295.1375,297.16125000000005,293.24,2.7916666666666665,2.75,2.9166666666666665,2.5833333333333335,234.125,267.5833333333333,242.66666666666666,296.1666666666667,1.2916666666666667,1.5833333333333333,1.7083333333333333,2.875
53.291666666666664,81.5,83.625,64.5,1019.9583333333334,1016.0833333333334,1014.125,1019.375,299.07916666666665,297.16125000000005,293.24,290.96416666666664,2.4166666666666665,2.9166666666666665,2.5833333333333335,3.0,251.125,242.66666666666666,296.1666666666667,289.5833333333333,1.4583333333333333,1.7083333333333333,2.875,2.25
57.75,83.625,64.5,66.75,1018.2083333333334,1014.125,1019.375,1021.4583333333334,299.10083333333336,293.24,290.96416666666664,291.6991666666667,2.875,2.5833333333333335,3.0,2.9583333333333335,237.375,296.1666666666667,289.5833333333333,205.75,1.5833333333333333,2.875,2.25,2.0
62.458333333333336,64.5,66.75,69.66666666666667,1018.4166666666666,1019.375,1021.4583333333334,1022.4583333333334,298.9941666666667,290.96416666666664,291.6991666666667,293.41,2.7083333333333335,3.0,2.9583333333333335,2.75,209.0,289.5833333333333,205.75,52.75,1.75,2.25,2.0,2.875
60.208333333333336,66.75,69.66666666666667,65.79166666666667,1018.8333333333334,1021.4583333333334,1022.4583333333334,1022.9166666666666,299.5566666666667,291.6991666666667,293.41,292.38416666666666,2.5833333333333335,2.9583333333333335,2.75,2.875,237.95833333333334,205.75,52.75,73.125,1.875,2.0,2.875,3.7083333333333335
70.04166666666667,69.66666666666667,65.79166666666667,81.5,1019.0416666666666,1022.4583333333334,1022.9166666666666,1013.8333333333334,298.3904166666667,293.41,292.38416666666666,289.07666666666665,3.0,2.75,2.875,2.9583333333333335,158.04166666666666,52.75,73.125,51.25,1.5416666666666667,2.875,3.7083333333333335,6.916666666666667
71.58333333333333,65.79166666666667,81.5,94.29166666666667,1021.125,1022.9166666666666,1013.8333333333334,1004.0833333333334,297.74041666666665,292.38416666666666,289.07666666666665,289.87583333333333,2.7083333333333335,2.875,2.9583333333333335,3.0,104.33333333333333,73.125,51.25,102.875,2.625,3.7083333333333335,6.916666666666667,4.416666666666667
68.0,81.5,94.29166666666667,83.95833333333333,1020.75,1013.8333333333334,1004.0833333333334,1012.4583333333334,298.97291666666666,289.07666666666665,289.87583333333333,291.6954166666667,2.7916666666666665,2.9583333333333335,3.0,2.5416666666666665,90.08333333333333,51.25,102.875,158.375,2.2916666666666665,6.916666666666667,4.416666666666667,2.2916666666666665
62.166666666666664,94.29166666666667,83.95833333333333,90.5,1019.0,1004.0833333333334,1012.4583333333334,1015.125,299.45338267,289.87583333333333,291.6954166666667,293.9733333333333,2.875,3.0,2.5416666666666665,2.25,127.29166666666667,102.875,158.375,241.08333333333334,1.625,4.416666666666667,2.2916666666666665,1.3333333333333333
65.5,83.95833333333333,90.5,83.75,1020.0833333333334,1012.4583333333334,1015.125,1018.5,298.82874999999996,291.6954166666667,293.9733333333333,295.06583333333333,2.7083333333333335,2.5416666666666665,2.25,2.5416666666666665,114.08333333333333,158.375,241.08333333333334,105.58333333333333,2.3333333333333335,2.2916666666666665,1.3333333333333333,1.0416666666666667
63.25,90.5,83.75,83.16666666666667,1020.375,1015.125,1018.5,1020.2916666666666,297.81625,293.9733333333333,295.06583333333333,296.54541666666665,2.4583333333333335,2.25,2.5416666666666665,2.5833333333333335,111.75,241.08333333333334,105.58333333333333,84.79166666666667,2.4166666666666665,1.3333333333333333,1.0416666666666667,1.2083333333333333
78.95833333333333,83.75,83.16666666666667,81.625,1017.9166666666666,1018.5,1020.2916666666666,1020.0416666666666,296.80050909054165,295.06583333333333,296.54541666666665,297.1233333333333,2.6666666666666665,2.5416666666666665,2.5833333333333335,2.5833333333333335,124.70833333333333,105.58333333333333,84.79166666666667,174.5,2.1666666666666665,1.0416666666666667,1.2083333333333333,1.1666666666666667
84.1304347826087,83.16666666666667,81.625,76.29166666666667,1016.0,1020.2916666666666,1020.0416666666666,1018.4166666666666,296.231477970375,296.54541666666665,297.1233333333333,296.67625,2.6666666666666665,2.5833333333333335,2.5833333333333335,2.7083333333333335,273.2916666666667,84.79166666666667,174.5,251.66666666666666,1.875,1.2083333333333333,1.1666666666666667,1.5833333333333333
81.20833333333333,81.625,76.29166666666667,74.375,1018.125,1020.0416666666666,1018.4166666666666,1016.7083333333334,296.2558333333333,297.1233333333333,296.67625,296.67125000000004,2.75,2.5833333333333335,2.7083333333333335,2.9583333333333335,116.45833333333333,174.5,251.66666666666666,255.54166666666666,1.9166666666666667,1.1666666666666667,1.5833333333333333,1.2916666666666667
84.04166666666667,76.29166666666667,74.375,78.20833333333333,1014.4583333333334,1018.4166666666666,1016.7083333333334,1017.2916666666666,296.4886666666667,296.67625,296.67125000000004,297.9916666666666,2.7083333333333335,2.7083333333333335,2.9583333333333335,2.7083333333333335,199.45833333333334,251.66666666666666,255.54166666666666,293.1666666666667,1.0833333333333333,1.5833333333333333,1.2916666666666667,1.4583333333333333
77.41666666666667,74.375,78.20833333333333,80.75,1018.3333333333334,1016.7083333333334,1017.2916666666666,1018.0416666666666,296.8313849747083,296.67125000000004,297.9916666666666,297.91878402775,2.5,2.9583333333333335,2.7083333333333335,2.8333333333333335,148.79166666666666,255.54166666666666,293.1666666666667,270.2083333333333,1.7916666666666667,1.2916666666666667,1.4583333333333333,1.5833333333333333
79.04166666666667,78.20833333333333,80.75,78.79166666666667,1018.875,1017.2916666666666,1018.0416666666666,1018.0416666666666,296.7370833333333,297.9916666666666,297.91878402775,298.18458333333336,2.625,2.7083333333333335,2.8333333333333335,2.9583333333333335,195.25,293.1666666666667,270.2083333333333,79.29166666666667,2.0833333333333335,1.4583333333333333,1.5833333333333333,1.3333333333333333
77.5,80.75,78.79166666666667,80.25,1019.625,1018.0416666666666,1018.0416666666666,1017.875,297.563462315125,297.91878402775,298.18458333333336,297.6408333333333,2.2083333333333335,2.8333333333333335,2.9583333333333335,2.75,118.70833333333333,270.2083333333333,79.29166666666667,74.91666666666667,0.9166666666666666,1.5833333333333333,1.3333333333333333,1.125
75.41666666666667,78.79166666666667,80.25,79.58333333333333,1018.4583333333334,1018.0416666666666,1017.875,1018.125,298.0754166666666,298.18458333333336,297.6408333333333,296.62833333333333,2.4583333333333335,2.9583333333333335,2.75,2.7083333333333335,121.70833333333333,79.29166666666667,74.91666666666667,64.0,1.25,1.3333333333333333,1.125,2.0833333333333335
76.08333333333333,80.25,79.58333333333333,72.25,1018.8333333333334,1017.875,1018.125,1017.0416666666666,296.97125,297.6408333333333,296.62833333333333,296.9320833333333,2.875,2.75,2.7083333333333335,2.7083333333333335,151.45833333333334,74.91666666666667,64.0,72.375,1.5416666666666667,1.125,2.0833333333333335,1.875
78.75,79.58333333333333,72.25,71.08333333333333,1014.875,1018.125,1017.0416666666666,1015.875,296.40539199629166,296.62833333333333,296.9320833333333,296.5491666666667,2.75,2.7083333333333335,2.7083333333333335,2.75,213.91666666666666,64.0,72.375,97.75,1.1666666666666667,2.0833333333333335,1.875,1.5416666666666667
73.33333333333333,72.25,71.08333333333333,73.125,1013.0416666666666,1017.0416666666666,1015.875,1015.125,295.2708333333333,296.9320833333333,296.5491666666667,297.5975,2.875,2.7083333333333335,2.75,2.9166666666666665,257.625,72.375,97.75,319.875,1.7083333333333333,1.875,1.5416666666666667,1.875
73.375,71.08333333333333,73.125,74.04166666666667,1014.5416666666666,1015.875,1015.125,1015.125,291.12875,296.5491666666667,297.5975,298.080023870625,3.0,2.75,2.9166666666666665,2.9166666666666665,279.125,97.75,319.875,277.9583333333333,1.7083333333333333,1.5416666666666667,1.875,2.0416666666666665
69.58333333333333,73.125,74.04166666666667,73.20833333333333,1017.625,1015.125,1015.125,1016.7083333333334,288.8933333333333,297.5975,298.080023870625,297.8591666666667,3.0,2.9166666666666665,2.9166666666666665,2.9166666666666665,300.4166666666667,319.875,277.9583333333333,252.125,1.7083333333333333,1.875,2.0416666666666665,2.5416666666666665
74.54166666666667,74.04166666666667,73.20833333333333,66.41666666666667,1018.8333333333334,1015.125,1016.7083333333334,1019.75,289.3763932626667,298.080023870625,297.8591666666667,296.71125,3.0,2.9166666666666665,2.9166666666666665,2.7083333333333335,255.45833333333334,277.9583333333333,252.125,184.83333333333334,1.0,2.0416666666666665,2.5416666666666665,2.8333333333333335
78.20833333333333,73.20833333333333,66.41666666666667,60.833333333333336,1019.0,1016.7083333333334,1019.75,1022.9166666666666,291.467536001625,297.8591666666667,296.71125,292.2495833333333,2.2083333333333335,2.9166666666666665,2.7083333333333335,2.9583333333333335,301.4166666666667,252.125,184.83333333333334,100.25,0.75,2.5416666666666665,2.8333333333333335,3.5833333333333335
78.5,66.41666666666667,60.833333333333336,65.95833333333333,1015.0416666666666,1019.75,1022.9166666666666,1024.8333333333333,292.3280671495,296.71125,292.2495833333333,291.8545833333333,2.7916666666666665,2.7083333333333335,2.9583333333333335,2.25,229.75,184.83333333333334,100.25,103.75,1.0833333333333333,2.8333333333333335,3.5833333333333335,3.25
67.375,60.833333333333336,65.95833333333333,72.41666666666667,1016.2083333333334,1022.9166666666666,1024.8333333333333,1028.8333333333333,294.2495833333333,292.2495833333333,291.8545833333333,293.8691666666667,2.4583333333333335,2.9583333333333335,2.25,2.5416666666666665,99.41666666666667,100.25,103.75,92.91666666666667,2.7083333333333335,3.5833333333333335,3.25,2.7916666666666665
57.208333333333336,65.95833333333333,72.41666666666667,70.125,1006.375,1024.8333333333333,1028.8333333333333,1029.5,294.24916666666667,291.8545833333333,293.8691666666667,293.51458333333335,2.9166666666666665,2.25,2.5416666666666665,2.9166666666666665,82.83333333333333,103.75,92.91666666666667,85.70833333333333,3.5416666666666665,3.25,2.7916666666666665,2.7083333333333335
59.958333333333336,72.41666666666667,70.125,71.16666666666667,998.7083333333334,1028.8333333333333,1029.5,1024.625,294.7246666666667,293.8691666666667,293.51458333333335,292.65541666666667,3.0,2.5416666666666665,2.9166666666666665,2.9166666666666665,67.375,92.91666666666667,85.70833333333333,90.08333333333333,3.875,2.7916666666666665,2.7083333333333335,1.875
64.79166666666667,70.125,71.16666666666667,73.91666666666667,995.25,1029.5,1024.625,1020.4166666666666,295.58184125404165,293.51458333333335,292.65541666666667,293.97625,2.4583333333333335,2.9166666666666665,2.9166666666666665,2.5833333333333335,50.5,85.70833333333333,90.08333333333333,76.0,3.8333333333333335,2.7083333333333335,1.875,2.25
57.666666666666664,71.16666666666667,73.91666666666667,83.08333333333333,990.75,1024.625,1020.4166666666666,1016.5416666666666,298.042963342125,292.65541666666667,293.97625,297.2416666666667,2.5416666666666665,2.9166666666666665,2.5833333333333335,2.3333333333333335,237.95833333333334,90.08333333333333,76.0,126.375,5.291666666666667,1.875,2.25,2.4583333333333335
38.916666666666664,73.91666666666667,83.08333333333333,95.0,999.9583333333334,1020.4166666666666,1016.5416666666666,1011.4583333333334,293.00221707558336,293.97625,297.2416666666667,296.8745833333333,3.0,2.5833333333333335,2.3333333333333335,2.9583333333333335,231.5,76.0,126.375,114.58333333333333,4.166666666666667,2.25,2.4583333333333335,3.7083333333333335
44.5,83.08333333333333,95.0,94.79166666666667,1004.5,1016.5416666666666,1011.4583333333334,1013.375,290.17740535574995,297.2416666666667,296.8745833333333,297.0808333333334,2.8333333333333335,2.3333333333333335,2.9583333333333335,2.875,73.375,126.375,114.58333333333333,175.125,2.0833333333333335,2.4583333333333335,3.7083333333333335,2.375
54.125,95.0,94.79166666666667,88.875,1006.1666666666666,1011.4583333333334,1013.375,1018.5833333333334,288.48500930970835,296.8745833333333,297.0808333333334,298.10625,2.7916666666666665,2.9583333333333335,2.875,2.3333333333333335,88.0,114.58333333333333,175.125,172.41666666666666,1.875,3.7083333333333335,2.375,1.4583333333333333
54.625,94.79166666666667,88.875,87.33333333333333,1003.5,1013.375,1018.5833333333334,1018.875,287.505,297.0808333333334,298.10625,297.4575,3.0,2.875,2.3333333333333335,2.625,79.41666666666667,175.125,172.41666666666666,238.54166666666666,1.7083333333333333,2.375,1.4583333333333333,1.75
59.291666666666664,88.875,87.33333333333333,86.08333333333333,1000.5833333333334,1018.5833333333334,1018.875,1018.7083333333334,289.01525,298.10625,297.4575,296.7733333333333,3.0,2.3333333333333335,2.625,2.5833333333333335,214.83333333333334,172.41666666666666,238.54166666666666,295.4166666666667,1.0,1.4583333333333333,1.75,1.4583333333333333
63.916666666666664,87.33333333333333,86.08333333333333,83.66666666666667,1002.25,1018.875,1018.7083333333334,1021.2916666666666,291.191611122375,297.4575,296.7733333333333,295.1670833333333,2.3333333333333335,2.625,2.5833333333333335,2.75,169.20833333333334,238.54166666666666,295.4166666666667,120.66666666666667,1.375,1.75,1.4583333333333333,1.625
73.29166666666667,86.08333333333333,83.66666666666667,83.125,1004.1666666666666,1018.7083333333334,1021.2916666666666,1022.9166666666666,293.04285088004167,296.7733333333333,295.1670833333333,295.21133333333336,2.1666666666666665,2.5833333333333335,2.75,2.0416666666666665,99.91666666666667,295.4166666666667,120.66666666666667,85.70833333333333,2.875,1.4583333333333333,1.625,2.0833333333333335
82.16666666666667,83.66666666666667,83.125,87.95833333333333,1003.625,1021.2916666666666,1022.9166666666666,1021.5,292.43974718095836,295.1670833333333,295.21133333333336,294.1666666666667,2.5,2.75,2.0416666666666665,2.6666666666666665,98.70833333333333,120.66666666666667,85.70833333333333,166.33333333333334,1.8333333333333333,1.625,2.0833333333333335,1.625
75.16666666666667,83.125,87.95833333333333,82.625,998.4583333333334,1022.9166666666666,1021.5,1019.625,292.57548485458335,295.21133333333336,294.1666666666667,291.67625,3.0,2.0416666666666665,2.6666666666666665,2.875,141.875,85.70833333333333,166.33333333333334,284.0,1.25,2.0833333333333335,1.625,3.9166666666666665
69.16666666666667,87.95833333333333,82.625,69.91666666666667,997.0416666666666,1021.5,1019.625,1024.7083333333333,295.128125,294.1666666666667,291.67625,286.94625,2.875,2.6666666666666665,2.875,3.0,199.125,166.33333333333334,284.0,137.5,1.5,1.625,3.9166666666666665,2.9166666666666665
68.79166666666667,82.625,69.91666666666667,69.33333333333333,998.4166666666666,1019.625,1024.7083333333333,1025.875,294.56618817770834,291.67625,286.94625,286.36833333333334,2.9166666666666665,2.875,3.0,2.9583333333333335,202.45833333333334,284.0,137.5,104.58333333333333,0.875,3.9166666666666665,2.9166666666666665,2.125
63.5,69.91666666666667,69.33333333333333,67.91666666666667,995.7916666666666,1024.7083333333333,1025.875,1025.4166666666667,295.39565255325005,286.94625,286.36833333333334,287.3766666666666,2.5416666666666665,3.0,2.9583333333333335,3.0,195.45833333333334,137.5,104.58333333333333,112.375,1.3333333333333333,2.9166666666666665,2.125,1.5
57.0,69.33333333333333,67.91666666666667,72.0,993.0416666666666,1025.875,1025.4166666666667,1024.6666666666667,292.48114518945835,286.36833333333334,287.3766666666666,288.27,2.6666666666666665,2.9583333333333335,3.0,2.7083333333333335,302.2083333333333,104.58333333333333,112.375,68.66666666666667,4.791666666666667,2.125,1.5,1.1666666666666667
48.791666666666664,67.91666666666667,72.0,72.70833333333333,997.5833333333334,1025.4166666666667,1024.6666666666667,1024.1666666666667,286.4887455025,287.3766666666666,288.27,289.1775,3.0,3.0,2.7083333333333335,3.0,332.4583333333333,112.375,68.66666666666667,111.625,4.125,1.5,1.1666666666666667,1.7083333333333333
47.208333333333336,72.0,72.70833333333333,83.625,1002.875,1024.6666666666667,1024.1666666666667,1023.7083333333334,285.9544583333333,288.27,289.1775,292.045,3.0,2.7083333333333335,3.0,2.4583333333333335,313.5416666666667,68.66666666666667,111.625,125.875,1.4166666666666667,1.1666666666666667,1.7083333333333333,2.5833333333333335
48.0,72.70833333333333,83.625,86.16666666666667,1003.5,1024.1666666666667,1023.7083333333334,1015.3333333333334,288.32329166666665,289.1775,292.045,293.57750000000004,2.4583333333333335,3.0,2.4583333333333335,2.5,283.3333333333333,111.625,125.875,175.83333333333334,1.6666666666666667,1.7083333333333333,2.5833333333333335,3.9583333333333335
58.125,83.625,86.16666666666667,76.91666666666667,1004.1666666666666,1023.7083333333334,1015.3333333333334,1014.0833333333334,288.85745833333334,292.045,293.57750000000004,287.3541666666667,2.9166666666666665,2.4583333333333335,2.5,2.375,153.20833333333334,125.875,175.83333333333334,283.7083333333333,2.125,2.5833333333333335,3.9583333333333335,2.7916666666666665
55.208333333333336,86.16666666666667,76.91666666666667,71.75,1005.5,1015.3333333333334,1014.0833333333334,1014.8333333333334,289.6565,293.57750000000004,287.3541666666667,283.6675,2.7083333333333335,2.5,2.375,2.7083333333333335,114.20833333333333,175.83333333333334,283.7083333333333,290.75,2.375,3.9583333333333335,2.7916666666666665,1.9583333333333333
63.291666666666664,76.91666666666667,71.75,66.45833333333333,1004.3333333333334,1014.0833333333334,1014.8333333333334,1014.9583333333334,292.94599999999997,287.3541666666667,283.6675,283.61291666666665,2.125,2.375,2.7083333333333335,3.0,176.04166666666666,283.7083333333333,290.75,247.41666666666666,2.375,2.7916666666666665,1.9583333333333333,1.4166666666666667
64.375,71.75,66.45833333333333,73.95833333333333,1003.5,1014.8333333333334,1014.9583333333334,1016.875,293.42575000000005,283.6675,283.61291666666665,286.71333333333337,2.7916666666666665,2.7083333333333335,3.0,2.8333333333333335,268.5416666666667,290.75,247.41666666666666,202.58333333333334,1.0833333333333333,1.9583333333333333,1.4166666666666667,1.75
63.416666666666664,66.45833333333333,73.95833333333333,81.04166666666667,1003.1666666666666,1014.9583333333334,1016.875,1012.0833333333334,292.2882916666667,283.61291666666665,286.71333333333337,288.51708333333335,3.0,3.0,2.8333333333333335,2.5833333333333335,117.625,247.41666666666666,202.58333333333334,198.16666666666666,0.875,1.4166666666666667,1.75,3.0416666666666665
60.708333333333336,73.95833333333333,81.04166666666667,85.375,1001.1666666666666,1016.875,1012.0833333333334,1009.875,292.47004166666665,286.71333333333337,288.51708333333335,278.2916666666667,2.875,2.8333333333333335,2.5833333333333335,2.125,236.41666666666666,202.58333333333334,198.16666666666666,300.8333333333333,1.2916666666666667,1.75,3.0416666666666665,5.541666666666667
58.166666666666664,81.04166666666667,85.375,76.33333333333333,999.375,1012.0833333333334,1009.875,1014.9166666666666,292.6327916666666,288.51708333333335,278.2916666666667,279.43333333333334,3.0,2.5833333333333335,2.125,3.0,251.41666666666666,198.16666666666666,300.8333333333333,286.7916666666667,1.0833333333333333,3.0416666666666665,5.541666666666667,2.0416666666666665
61.5,85.375,76.33333333333333,70.08333333333333,1007.625,1009.875,1014.9166666666666,1019.9583333333334,292.09625,278.2916666666667,279.43333333333334,285.1383333333333,3.0,2.125,3.0,3.0,114.54166666666667,300.8333333333333,286.7916666666667,250.83333333333334,1.7916666666666667,5.541666666666667,2.0416666666666665,1.5833333333333333
72.08333333333333,76.33333333333333,70.08333333333333,81.625,1026.1666666666667,1014.9166666666666,1019.9583333333334,1020.5416666666666,292.9783333333333,279.43333333333334,285.1383333333333,286.355,2.625,3.0,3.0,3.0,88.25,286.7916666666667,250.83333333333334,184.25,1.6666666666666667,2.0416666666666665,1.5833333333333333,1.4583333333333333
72.375,70.08333333333333,81.625,86.75,1024.3333333333333,1019.9583333333334,1020.5416666666666,1021.7916666666666,293.08,285.1383333333333,286.355,290.32416666666666,2.7916666666666665,3.0,3.0,2.1666666666666665,180.29166666666666,250.83333333333334,184.25,162.875,1.5833333333333333,1.5833333333333333,1.4583333333333333,1.625
57.083333333333336,81.625,86.75,88.875,1020.375,1020.5416666666666,1021.7916666666666,1022.375,294.1608333333333,286.355,290.32416666666666,291.3,2.875,3.0,2.1666666666666665,2.5833333333333335,279.7916666666667,184.25,162.875,194.375,2.6666666666666665,1.4583333333333333,1.625,1.125
56.083333333333336,86.75,88.875,88.91666666666667,1025.2083333333333,1021.7916666666666,1022.375,1020.0,288.7708333333333,290.32416666666666,291.3,292.32874999999996,3.0,2.1666666666666665,2.5833333333333335,2.7083333333333335,81.375,162.875,194.375,244.75,1.7083333333333333,1.625,1.125,1.2083333333333333
65.79166666666667,88.875,88.91666666666667,90.54166666666667,1026.0,1022.375,1020.0,1019.8333333333334,287.1275,291.3,292.32874999999996,292.5545833333333,2.9166666666666665,2.5833333333333335,2.7083333333333335,2.375,99.16666666666667,194.375,244.75,139.70833333333334,1.25,1.125,1.2083333333333333,1.2916666666666667
59.041666666666664,88.91666666666667,90.54166666666667,89.29166666666667,1026.875,1020.0,1019.8333333333334,1018.875,287.7004166666666,292.32874999999996,292.5545833333333,292.4825,2.9583333333333335,2.7083333333333335,2.375,2.5416666666666665,81.45833333333333,244.75,139.70833333333334,204.875,2.0,1.2083333333333333,1.2916666666666667,2.125
59.916666666666664,90.54166666666667,89.29166666666667,86.0,1025.9166666666667,1019.8333333333334,1018.875,1017.7083333333334,285.94,292.5545833333333,292.4825,293.70458333333335,3.0,2.375,2.5416666666666665,2.5,86.83333333333333,139.70833333333334,204.875,249.16666666666666,1.5416666666666667,1.2916666666666667,2.125,2.0416666666666665
56.75,89.29166666666667,86.0,87.41666666666667,1020.0833333333334,1018.875,1017.7083333333334,1017.25,287.2420833333333,292.4825,293.70458333333335,290.09948636804165,2.5833333333333335,2.5416666666666665,2.5,2.5833333333333335,263.125,204.875,249.16666666666666,301.9166666666667,2.5833333333333335,2.125,2.0416666666666665,2.4583333333333335
49.791666666666664,86.0,87.41666666666667,94.5,1022.2083333333334,1017.7083333333334,1017.25,1019.125,285.92375,293.70458333333335,290.09948636804165,284.4058333333333,2.5,2.5,2.5833333333333335,2.9583333333333335,265.1666666666667,249.16666666666666,301.9166666666667,112.66666666666667,2.1666666666666665,2.0416666666666665,2.4583333333333335,2.1666666666666665
51.916666666666664,87.41666666666667,94.5,75.875,1019.375,1017.25,1019.125,1022.2916666666666,284.84291666666667,290.09948636804165,284.4058333333333,284.12166666666667,2.3333333333333335,2.5833333333333335,2.9583333333333335,3.0,284.0416666666667,301.9166666666667,112.66666666666667,339.2083333333333,2.5833333333333335,2.4583333333333335,2.1666666666666665,3.4166666666666665
47.208333333333336,94.5,75.875,74.375,1021.4583333333334,1019.125,1022.2916666666666,1026.5416666666667,287.4120833333333,284.4058333333333,284.12166666666667,281.68579251983334,2.0416666666666665,2.9583333333333335,3.0,2.625,155.79166666666666,112.66666666666667,339.2083333333333,137.04166666666666,3.2916666666666665,2.1666666666666665,3.4166666666666665,2.7916666666666665
50.541666666666664,75.875,74.375,80.0,1024.0,1022.2916666666666,1026.5416666666667,1027.4583333333333,284.93291666666664,284.12166666666667,281.68579251983334,281.46500000000003,2.0,3.0,2.625,2.4583333333333335,67.125,339.2083333333333,137.04166666666666,101.91666666666667,2.5833333333333335,3.4166666666666665,2.7916666666666665,2.9583333333333335
71.16666666666667,74.375,80.0,87.125,1019.5416666666666,1026.5416666666667,1027.4583333333333,1026.5833333333333,282.72499999999997,281.68579251983334,281.46500000000003,284.1670833333333,2.0,2.625,2.4583333333333335,2.5,240.83333333333334,137.04166666666666,101.91666666666667,264.0833333333333,1.7916666666666667,2.7916666666666665,2.9583333333333335,2.2916666666666665
66.08333333333333,80.0,87.125,81.54166666666667,1015.8333333333334,1027.4583333333333,1026.5833333333333,1024.375,283.88416666666666,281.46500000000003,284.1670833333333,282.6020833333333,2.0833333333333335,2.4583333333333335,2.5,2.8333333333333335,273.625,101.91666666666667,264.0833333333333,169.5,1.7916666666666667,2.9583333333333335,2.2916666666666665,2.5
63.291666666666664,87.125,81.54166666666667,82.375,1015.4583333333334,1026.5833333333333,1024.375,1021.5833333333334,286.41333333333336,284.1670833333333,282.6020833333333,281.82057543541663,2.125,2.5,2.8333333333333335,3.0,273.2916666666667,264.0833333333333,169.5,122.54166666666667,1.9583333333333333,2.2916666666666665,2.5,1.9166666666666667
62.125,81.54166666666667,82.375,72.41666666666667,1018.9583333333334,1024.375,1021.5833333333334,1019.6666666666666,286.455,282.6020833333333,281.82057543541663,286.1370833333333,2.0,2.8333333333333335,3.0,2.25,252.33333333333334,169.5,122.54166666666667,264.5833333333333,1.2083333333333333,2.5,1.9166666666666667,2.0416666666666665
62.541666666666664,82.375,72.41666666666667,65.75,1021.6666666666666,1021.5833333333334,1019.6666666666666,1020.5416666666666,287.8775,281.82057543541663,286.1370833333333,283.3441666666667,2.0,3.0,2.25,2.9583333333333335,148.875,122.54166666666667,264.5833333333333,216.875,1.375,1.9166666666666667,2.0416666666666665,2.125
59.458333333333336,72.41666666666667,65.75,78.20833333333333,1021.25,1019.6666666666666,1020.5416666666666,1015.2083333333334,285.59375,286.1370833333333,283.3441666666667,285.21541666666667,2.0,2.25,2.9583333333333335,2.625,250.45833333333334,264.5833333333333,216.875,169.66666666666666,4.416666666666667,2.0416666666666665,2.125,2.5416666666666665
32.166666666666664,65.75,78.20833333333333,68.16666666666667,1023.75,1020.5416666666666,1015.2083333333334,1013.0833333333334,280.1383333333333,283.3441666666667,285.21541666666667,284.93375,2.125,2.9583333333333335,2.625,2.8333333333333335,316.2916666666667,216.875,169.66666666666666,296.25,3.75,2.125,2.5416666666666665,5.958333333333333
